serial,mintime_sensor,maxtime_sensor,rawmsg,icao24,lat,lon,alt
-1408236963.0,1654236002.518,1654236002.518,8d502cc858bf00f4cef0e8908ef5,502cc8,49.43440246582031,13.931242290296051,11277.6
-1408236963.0,1654236006.117,1654236006.117,8d502cc858bf0467c8ddc60b918a,502cc8,49.431959249205505,13.944174276815879,11277.6
-1408236963.0,1654236008.221,1654236008.221,8d502cc858bf00f42cf1f75febb1,502cc8,49.430694580078125,13.950829756887334,11277.6
-1408236963.0,1654236015.373,1654236015.373,8d502cc858bf00f35b07343bb029,502cc8,49.42588806152344,13.976017878605768,11277.6
-1408236963.0,1654236017.216,1654236017.216,8d502cc858bf00f325078e6d6013,502cc8,49.424652099609375,13.98235614483173,11277.6
-1408236963.0,1654236019.341,1654236019.341,8d502cc858bf00f30907c0723817,502cc8,49.42401123046875,13.985877403846153,11277.6
-1408236963.0,1654236019.996,1654236019.996,8d502cc858bf00f2cd0823ae883d,502cc8,49.422637939453125,13.99284949669471,11277.6
-1408236963.0,1654236020.534,1654236020.534,8d502cc858bf00f2c30837ec0b5d,502cc8,49.42240905761719,13.99425800030048,11277.6
-1408236963.0,1654236021.186,1654236021.186,8d502cc858bf00f2b7084bcb7060,502cc8,49.42213439941406,13.995666503906248,11277.6
-1408236963.0,1654236021.523,1654236021.523,8d502cc858bf00f2a508690c4159,502cc8,49.421722412109375,13.997779259314903,11277.6
-1408236963.0,1654236023.156,1654236023.156,8d502cc858bf00f27508b84a68c7,502cc8,49.420623779296875,14.003342848557692,11277.6
-1408236963.0,1654236023.756,1654236023.756,8d502cc858bf00f26508d6953a46,502cc8,49.420257568359375,14.005455603966345,11277.6
-1408236963.0,1654236024.091,1654236024.091,8d502cc858bf0465c2f5039c0030,502cc8,49.4199022196107,14.007206967002466,11277.6
-1408236963.0,1654236025.23,1654236025.23,8d502cc858bf00f235092536c75e,502cc8,49.419158935546875,14.011019193209133,11277.6
-1408236963.0,1654236028.298,1654236028.298,8d502cc858bf046548f5cef837e4,502cc8,49.41706253310381,14.021879497327301,11277.6
-1408236963.0,1654236031.186,1654236031.186,8d502cc858bf00f1850a50d78488,502cc8,49.415130615234375,14.032076322115383,11277.6
-1408236963.0,1654236032.385,1654236032.385,8d502cc858bf0464d6f690b7f0fd,502cc8,49.4144090555482,14.035901521381577,11277.6
-1408236963.0,1654236036.428,1654236036.428,8d502cc858bf00f0ed0b52534e33,502cc8,49.411651611328125,14.050246018629807,11277.6
-1408236963.0,1654236054.371,1654236054.371,8d502cc858bf04625afab94a1763,502cc8,49.39960544392214,14.112878096731084,11277.6
-1408236963.0,1654236055.051,1654236055.051,8d502cc858bf046248fad6711969,502cc8,49.399186473781775,14.114974172491776,11277.6
-1408236963.0,1654236056.699,1654236056.699,8d502cc858bf046214fb2d8b6711,502cc8,49.39797611559852,14.121262399773848,11277.6
-1408236963.0,1654236059.804,1654236059.804,8d502cc858bf00ee3d0fddc9be04,502cc8,49.395904541015625,14.132150503305287,11277.6
-1408236963.0,1654236002.137,1654236002.137,8d4ac9ec58bf134717493c9e4624,4ac9ec,52.91651916503906,16.43035888671875,11285.220000000001
-1408236963.0,1654236003.112,1654236003.112,8d4ac9ec58bf16b03f31ec7e448d,4ac9ec,52.914578712592686,16.43146623883929,11285.220000000001
-1408236963.0,1654236005.086,1654236005.086,8d4ac9ec58bf16af8d320b33772c,4ac9ec,52.9104355634269,16.43389892578125,11285.220000000001
-1408236963.0,1654236009.991,1654236009.991,8d4ac9ec58bf16addd3256cfee23,4ac9ec,52.90038028005826,16.439784458705358,11285.220000000001
-1408236963.0,1654236011.088,1654236011.088,8d4ac9ec58bf16ad7b32664d4e49,4ac9ec,52.898099220405186,16.4410400390625,11285.220000000001
-1408236963.0,1654236013.25,1654236013.25,8d4ac9ec58bf26acc93285a47e2e,4ac9ec,52.8939560712394,16.443472726004465,11292.84
-1408236963.0,1654236014.34,1654236014.34,8d4ac9ec58bf26ac693296f40e60,4ac9ec,52.89172156382415,16.44480678013393,11292.84
-1408236963.0,1654236019.343,1654236019.343,8d4ac9ec58bf2341274a4540b43a,4ac9ec,52.88172912597656,16.450576782226562,11292.84
-1408236963.0,1654236019.996,1654236019.996,8d4ac9ec58bf2340d74a5393495a,4ac9ec,52.87989807128906,16.451644897460938,11292.84
-1408236963.0,1654236022.068,1654236022.068,8d4ac9ec58bf26a9b7330c8662f1,4ac9ec,52.87566104177701,16.454066685267858,11292.84
-1408236963.0,1654236028.298,1654236028.298,8d4ac9ec58bf26a789336c0652ed,4ac9ec,52.862672967425844,16.461600167410715,11292.84
-1408236963.0,1654236028.723,1654236028.723,8d4ac9ec58bf26a7673372613d2c,4ac9ec,52.861881579382946,16.462071010044642,11292.84
-1408236963.0,1654236029.172,1654236029.172,8d4ac9ec58bf233d9b4ae3a2e4e1,4ac9ec,52.86094665527344,16.462631225585938,11292.84
-1408236963.0,1654236031.186,1654236031.186,8d4ac9ec58bf233cdd4b04db81d2,4ac9ec,52.856597900390625,16.46514892578125,11292.84
-1408236963.0,1654236031.618,1654236031.618,8d4ac9ec58bf233cb94b0a2300ec,4ac9ec,52.85577392578125,16.465606689453125,11292.84
-1408236963.0,1654236035.23,1654236035.23,8d4ac9ec58bf233b754b42ca0eaa,4ac9ec,52.848358154296875,16.469879150390625,11292.84
-1408236963.0,1654236036.27,1654236036.27,8d4ac9ec58bf26a4c733e6b59c73,4ac9ec,52.84624002747616,16.47117396763393,11292.84
-1408236963.0,1654236038.337,1654236038.337,8d4ac9ec58bf233a5f4b732f503b,4ac9ec,52.84199523925781,16.473617553710938,11292.84
-1408236963.0,1654236039.378,1654236039.378,8d4ac9ec58bf233a054b82f7b632,4ac9ec,52.839935302734375,16.474761962890625,11292.84
-1408236963.0,1654236040.742,1654236040.742,8d4ac9ec58bf2339874b987a9147,4ac9ec,52.83705139160156,16.4764404296875,11292.84
-1408236963.0,1654236041.341,1654236041.341,8d4ac9ec58bf2339514ba1157523,4ac9ec,52.8358154296875,16.477127075195312,11292.84
-1408236963.0,1654236042.271,1654236042.271,8d4ac9ec58bf2339014bb0bdddb0,4ac9ec,52.833984375,16.478271484375,11292.84
-1408236963.0,1654236043.306,1654236043.306,8d4ac9ec58bf16a25b34505ef60d,4ac9ec,52.831808833752646,16.4794921875,11285.220000000001
-1408236963.0,1654236045.327,1654236045.327,8d4ac9ec58bf2337f34bde04b61e,4ac9ec,52.82780456542969,16.481781005859375,11292.84
-1408236963.0,1654236046.201,1654236046.201,8d4ac9ec58bf2337a34bec52372f,4ac9ec,52.82597351074219,16.48284912109375,11292.84
-1408236963.0,1654236050.142,1654236050.142,8d4ac9ec58bf13363b4c2ba0a8ed,4ac9ec,52.81773376464844,16.487655639648438,11285.220000000001
-1408236963.0,1654236051.343,1654236051.343,8d4ac9ec58bf2335d74c3c0e191e,4ac9ec,52.81544494628906,16.48895263671875,11292.84
-1408236963.0,1654236052.35,1654236052.35,8d4ac9ec58bf13357d4c4b78ec1c,4ac9ec,52.813385009765625,16.490097045898438,11285.220000000001
-1408236963.0,1654236053.248,1654236053.248,8d4ac9ec58bf1335234c5b6deb08,4ac9ec,52.81132507324219,16.491317749023438,11285.220000000001
-1408236963.0,1654236055.216,1654236055.216,8d4ac9ec58bf1334794c789a8931,4ac9ec,52.80743408203125,16.4935302734375,11285.220000000001
-1408236963.0,1654236056.144,1654236056.144,8d4ac9ec58bf169de73513cb1c3b,4ac9ec,52.8052740581965,16.49479457310268,11285.220000000001
-1408236963.0,1654236057.346,1654236057.346,8d4ac9ec58bf169d8f352294ef29,4ac9ec,52.80322575973252,16.4959716796875,11285.220000000001
-1408236963.0,1654236003.987,1654236003.987,8d48932b587d635d794e2be25736,48932b,53.04766845703125,16.526718139648438,7299.96
-1408236963.0,1654236004.372,1654236004.372,8d48932b587d66c69d369d4989a4,48932b,53.04785776946504,16.525713239397323,7299.96
-1408236963.0,1654236005.408,1654236005.408,8d48932b587d535d934e01e2858d,48932b,53.04826354980469,16.523513793945312,7292.34
-1408236963.0,1654236007.052,1654236007.052,8d48932b587d36c6c93657df9255,48932b,53.048881918697035,16.520220075334823,7277.1
-1408236963.0,1654236007.975,1654236007.975,8d48932b587d235dc14db92996a9,48932b,53.04931640625,16.518020629882812,7269.4800000000005
-1408236963.0,1654236009.721,1654236009.721,8d48932b587d06c6f7360ea8e31f,48932b,53.04995262016684,16.514491489955358,7254.240000000001
-1408236963.0,1654236010.104,1654236010.104,8d48932b587d06c6ff360339fd44,48932b,53.05013882911811,16.513628278459823,7254.240000000001
-1408236963.0,1654236013.05,1654236013.05,8d48932b587bd6c73135b46d0274,48932b,53.05130263506356,16.50742885044643,7231.38
-1408236963.0,1654236014.563,1654236014.563,8d48932b587bb35e314d062025e4,48932b,53.0518798828125,16.504364013671875,7216.14
-1408236963.0,1654236015.126,1654236015.126,8d48932b587bb35e3b4cf5a16e34,48932b,53.05210876464844,16.503067016601562,7216.14
-1408236963.0,1654236019.341,1654236019.341,8d48932b587b835e6f4ca39331c7,48932b,53.05329895019531,16.496810913085938,7193.280000000001
-1408236963.0,1654236019.343,1654236019.343,8d48932b587b76c7993510b1ed77,48932b,53.05372335143008,16.494559151785715,7185.660000000001
-1408236963.0,1654236019.366,1654236019.366,8d48932b587b635e8b4c795c9053,48932b,53.05393981933594,16.493606567382812,7178.04
-1408236963.0,1654236021.186,1654236021.186,8d48932b587b535ea54c4ef4b398,48932b,53.054534912109375,16.490325927734375,7170.42
-1408236963.0,1654236021.388,1654236021.388,8d48932b587b435eaf4c40b141b3,48932b,53.05476379394531,16.4892578125,7162.8
-1408236963.0,1654236021.851,1654236021.851,8d48932b587b46c7cd34c08a9de9,48932b,53.054933709613344,16.48828125,7162.8
-1408236963.0,1654236022.881,1654236022.881,8d48932b587b335ec94c16c23d7b,48932b,53.05535888671875,16.486053466796875,7155.18
-1408236963.0,1654236025.503,1654236025.503,8d48932b587b035ef94bcc25d9ed,48932b,53.05645751953125,16.48040771484375,7132.320000000001
-1408236963.0,1654236026.493,1654236026.493,8d48932b5879f6c81f3441994d61,48932b,53.056842351363876,16.47831508091518,7124.700000000001
-1408236963.0,1654236027.637,1654236027.637,8d48932b5879e6c8333423b7306f,48932b,53.057307873742054,16.47596086774554,7117.08
-1408236963.0,1654236028.021,1654236028.021,8d48932b5879e6c83b3418272b71,48932b,53.057494082693324,16.47509765625,7117.08
-1408236963.0,1654236028.509,1654236028.509,8d48932b5879d35f314b7764f1db,48932b,53.0577392578125,16.473922729492188,7109.46
-1408236963.0,1654236030.912,1654236030.912,8d48932b5879a35f5d4b33627b5a,48932b,53.058746337890625,16.468734741210938,7086.6
-1408236963.0,1654236031.435,1654236031.435,8d48932b5879a35f674b24707915,48932b,53.05897521972656,16.46759033203125,7086.6
